Date,Open,High,Low,Close,Adjusted_close,Volume
2010-09-07,20.61,21,20.5,20.54,4.108,1216675
2010-09-08,20.66,20.95,20.6,20.9,4.18,1441910
2010-09-09,21,21.05,20.69,20.71,4.142,1880985
2010-09-10,20.75,20.93,19.76,20.17,4.034,1932855
2010-09-13,20.89,20.8995,20.5,20.72,4.144,1803515
2010-09-14,20.54,21.6,20.53,21.12,4.224,3273145
2010-09-15,20.98,22,20.79,21.98,4.396,3423790
2010-09-16,22.15,23.16,20.84,20.94,4.188,13429400
2010-09-17,21.02,21.32,19.8,20.23,4.046,5992290
2010-09-20,20.67,21.35,20.16,21.055,4.211,4737375
2010-09-21,20.89,21.55,20.67,20.77,4.154,3980000
2010-09-22,20.87,20.95,19.8,19.87,3.974,4814080
2010-09-23,19.89,20.14,19.5,19.56,3.912,3340380
2010-09-24,19.95,20.19,19.65,20.1,4.02,2894935
2010-09-27,20.4,20.81,20.05,20.53,4.106,2092985
2010-09-28,21.04,21.49,20.76,21.4,4.28,6072325
2010-09-29,21.19,22.03,21.13,21.98,4.396,9847285
2010-09-30,22,22.1499,20.19,20.405,4.081,10983125
2010-10-01,20.69,20.75,20.31,20.6,4.12,2995355
2010-10-04,20.43,21.17,20.3,20.99,4.198,3217995
2010-10-05,21.15,21.28,21.01,21.12,4.224,1659680
2010-10-06,21.06,21.258,20.32,20.46,4.092,1567760
2010-10-07,20.57,20.64,20.34,20.43,4.086,705100
2010-10-08,20.43,20.79,20.39,20.43,4.086,1340550
2010-10-11,20.44,20.699,20.07,20.24,4.048,855970
2010-10-12,20.2,20.2829,20.03,20.24,4.048,1219560
2010-10-13,20.64,20.85,20.36,20.54,4.108,1602705
2010-10-14,21,21.0299,20.4,20.75,4.15,1473100
2010-10-15,20.89,20.9,20.25,20.54,4.108,1424200
2010-10-18,20.52,20.6399,20.22,20.23,4.046,813645
2010-10-19,20.2,20.4061,20,20.05,4.01,1225635
2010-10-20,20.16,20.69,20.04,20.65,4.13,1562220
2010-10-21,20.61,20.95,20.45,20.75,4.15,2089995
2010-10-22,20.68,20.93,20.55,20.72,4.144,805105
2010-10-25,20.94,20.98,20.73,20.85,4.17,593070
2010-10-26,20.8,21.87,20.51,21.36,4.272,3304205
2010-10-27,21.25,21.38,20.65,21,4.2,1782500
2010-10-28,21.39,21.5,20.96,21.19,4.238,1120950
2010-10-29,21.14,21.85,21.052,21.84,4.368,1403410
2010-11-01,21.94,22.75,21.31,21.41,4.282,2278920
2010-11-02,21.68,21.8792,21.05,21.25,4.25,1612325
2010-11-03,21.28,22.5,21.16,21.77,4.354,1870995
2010-11-04,22.6,25.33,22.151,24.9,4.98,9374005
2010-11-05,24.87,24.97,23.72,24.44,4.888,5054730
2010-11-08,24.5,25,24.03,24.98,4.996,2547375
2010-11-09,25,25.69,24.0501,24.63,4.926,4788745
2010-11-10,24.48,29.97,24.05,29.36,5.872,15305190
2010-11-11,28.6,29.1,27.33,28.035,5.607,9725470
2010-11-12,28.25,30.5,28.07,29.84,5.968,13645845
2010-11-15,30.22,32.9395,30.22,30.8,6.16,13125665
2010-11-16,31,31.4,28.42,29.67,5.934,6738655
2010-11-17,30.2,30.75,28.61,29.49,5.898,3751705
2010-11-18,30.67,30.74,28.9201,29.89,5.978,4781240
2010-11-19,30.16,31.37,29.7,30.99,6.198,5752470
2010-11-22,31.57,33.45,31.5,33.4,6.68,7649860
2010-11-23,33.29,35.68,32.1901,34.57,6.914,7890350
2010-11-24,35.27,35.97,34.334,35.47,7.094,7124795
2010-11-26,35.6,36,34.75,35.32,7.064,1752770
2010-11-29,35.412,35.95,33.33,34.33,6.866,5727715
2010-11-30,33.74,35.33,33.41,35.33,7.066,11114790
2010-12-01,35.87,36.42,33.45,34.35,6.87,6495875
2010-12-02,34.01,34.2975,31.2,32.35,6.47,10034835
2010-12-03,32.01,32.25,30.87,31.49,6.298,5802300
2010-12-06,31.35,31.45,29.56,30.31,6.062,6371875
2010-12-07,30.49,32.4,30.05,31.56,6.312,6557740
2010-12-08,32.48,32.49,31.52,32.37,6.474,3304900
2010-12-09,32.51,32.72,31.65,32.05,6.41,2029915
2010-12-10,32.05,32.92,31.1301,31.52,6.304,2146905
2010-12-13,31.64,31.77,30.4,30.55,6.11,2051655
2010-12-14,30.29,30.3899,27.761,28.53,5.706,8834550
2010-12-15,28.67,29.97,28.53,29.6,5.92,3714500
2010-12-16,30,30.91,29.6501,30.81,6.162,3950350
2010-12-17,31.34,31.54,30.71,31.36,6.272,4069085
2010-12-20,31.64,32.19,31.26,31.7,6.34,2616600
2010-12-21,31.8,32.69,31.7101,32.26,6.452,3888390
2010-12-22,32.25,32.86,31.7,32.63,6.526,4166280
2010-12-23,31.26,32.48,29.92,30.09,6.018,7785625
2010-12-27,28.02,28.58,25.06,25.549,5.1098,46511644
2010-12-28,25.85,26.75,25,26.41,5.282,20282945
2010-12-29,27.03,28.01,26.5,27.73,5.546,16597150
2010-12-30,27.7,27.9,26.38,26.5,5.3,10205335
2010-12-31,26.57,27.25,26.5,26.63,5.326,7089235
2011-01-03,26.84,26.9999,25.9,26.62,5.324,6420420
2011-01-04,26.66,26.95,26.02,26.67,5.334,5945355
2011-01-05,26.48,26.9,26.19,26.83,5.366,7234345
2011-01-06,26.83,28,26.81,27.88,5.576,10306085
2011-01-07,28,28.58,27.9,28.24,5.648,11247700
2011-01-10,28.17,28.68,28.05,28.45,5.69,6714060
2011-01-11,28.59,28.71,26.92,26.96,5.392,8556775
2011-01-12,27.01,27.399,26.52,26.96,5.392,4823610
2011-01-13,26.96,26.97,26.16,26.22,5.244,3617610
2011-01-14,26.15,26.58,25.61,25.75,5.15,5960605
2011-01-18,25.48,25.64,24.75,25.64,5.128,8119195
2011-01-19,25.27,25.47,23.75,24.03,4.806,11857570
2011-01-20,24.03,24.45,22.37,22.62,4.524,11399790
2011-01-21,23.12,23.59,22.71,23.04,4.608,6084705
2011-01-24,23.53,24.81,23.23,24.49,4.898,8225945
2011-01-25,24.65,24.89,24.02,24.68,4.936,6357785
2011-01-26,24.71,24.88,24.1,24.75,4.95,5399335
2011-01-27,24.74,25.08,24.53,24.92,4.984,4478275
2011-01-28,24.88,24.88,23.75,24.01,4.802,5244055
2011-01-31,24.05,24.12,23.5,24.1,4.82,4157875
2011-02-01,24.31,24.73,23.54,23.91,4.782,3538955
2011-02-02,24.16,24.18,23.669,23.94,4.788,2847360
2011-02-03,23.82,23.9,23.15,23.63,4.726,2560335
2011-02-04,23.44,23.67,23.22,23.46,4.692,2719585
2011-02-07,23.26,23.26,22.88,23.07,4.614,4475055
2011-02-08,23.78,25.25,23,24.49,4.898,17525915
2011-02-09,24.13,24.18,22.79,23.21,4.642,13181310
2011-02-10,23.26,23.64,22.81,23.215,4.643,4180100
2011-02-11,23.25,23.75,22.94,23.25,4.65,3183010
2011-02-14,23.64,24.14,23.05,23.08,4.616,6417020
2011-02-15,23.01,23.17,22.56,22.84,4.568,4804255
2011-02-16,23.1,24.97,23.0701,24.73,4.946,20579030
2011-02-17,24.63,25.49,23.55,23.6,4.72,13099710
2011-02-18,23.33,23.49,22.96,23.18,4.636,11853850
2011-02-22,22.88,23,21.78,21.87,4.374,10322700
2011-02-23,22.18,22.5,21.11,21.83,4.366,8028540
2011-02-24,21.78,22.58,21.5,22.53,4.506,5277250
2011-02-25,22.81,23.85,22.69,23.61,4.722,6736285
2011-02-28,23.74,24.1,23.5,23.89,4.778,5255530
2011-03-01,24.05,24.32,23.7,23.94,4.788,5531750
2011-03-02,23.82,24.28,23.725,24.02,4.804,3316470
2011-03-03,24.48,24.79,24.06,24.36,4.872,3200700
2011-03-04,24.48,24.99,23.78,24.95,4.99,7900500
2011-03-07,24.93,25.4,24.7,24.94,4.988,10167655
2011-03-08,24.6,24.96,24,24.66,4.932,6999255
2011-03-09,24.66,24.99,24.27,24.72,4.944,4623605
2011-03-10,24.44,24.49,23.73,24.01,4.802,5085235
2011-03-11,23.85,24.25,23.53,24.07,4.814,4653970
2011-03-14,23.82,24,23.2,23.25,4.65,5829855
2011-03-15,22.2,22.96,21.8,22.95,4.59,6594345
2011-03-16,22.86,23.25,22.69,22.82,4.564,5848380
2011-03-17,23.24,23.43,22.64,22.81,4.562,4612520
2011-03-18,23.19,23.19,22.51,22.96,4.592,3439115
2011-03-21,23.05,23.05,22.54,22.73,4.546,2058250
2011-03-22,22.73,22.86,22,22.19,4.438,2914065
2011-03-23,22.11,22.27,21.77,22.21,4.442,2113965
2011-03-24,22.14,22.38,21.98,22.33,4.466,2310800
2011-03-25,22.43,23,22.4,22.75,4.55,2839610
2011-03-28,22.7,23.5388,22.55,23.25,4.65,5290090
2011-03-29,23.3,24,23.21,23.92,4.784,3777955
2011-03-30,24.11,24.49,23.01,23.71,4.742,6119385
2011-03-31,26.55,28.71,26.5,27.75,5.55,57611699
2011-04-01,27.45,28.18,26.57,26.66,5.332,14325435
2011-04-04,26.83,27,25.23,25.83,5.166,13046135
2011-04-05,25.9,27,25.69,26.7,5.34,15908635
2011-04-06,26.99,27.01,25.8,26.49,5.298,6441485
2011-04-07,26.85,27.94,26.4501,27.24,5.448,14053830
2011-04-08,27.58,27.6004,26.36,26.49,5.298,9731760
2011-04-11,26.47,26.53,25.02,25.27,5.054,6861000
2011-04-12,25.08,25.21,24.3,24.65,4.93,6787005
2011-04-13,25.13,25.69,24.81,24.93,4.986,6057220
2011-04-14,24.87,25.28,24.2,25.14,5.028,4916910
2011-04-15,25.65,26.18,25.41,25.58,5.116,4717255
2011-04-18,25.13,25.62,24.36,25.03,5.006,5169355
2011-04-19,25.26,25.26,24.65,25.16,5.032,2743465
2011-04-20,25.7,26.09,25.3,25.75,5.15,4187345
2011-04-21,25.85,26.98,25.5901,26.74,5.348,6930265
2011-04-25,26.7,26.73,25.97,26.39,5.278,4004195
2011-04-26,26.66,27.25,26.31,26.93,5.386,6861715
2011-04-27,26.93,27.36,26.63,27.08,5.416,4984505
2011-04-28,27.07,27.69,26.72,27.66,5.532,8224985
2011-04-29,27.69,27.87,27.42,27.6,5.52,3631700
2011-05-02,27.6,27.8,27.06,27.45,5.49,3922800
2011-05-03,27.38,27.39,26.5,26.87,5.374,4569825
2011-05-04,26.78,27,25.75,26.69,5.338,5235845
2011-05-05,27.2,27.44,26.1701,26.44,5.288,6097245
2011-05-06,26.9,27.7,26.62,27.12,5.424,4908030
2011-05-09,27,28,26.85,27.91,5.582,4581515
2011-05-10,28.24,28.95,27.91,28.33,5.666,7678130
2011-05-11,28.2,28.2985,26.92,27.07,5.414,4814825
2011-05-12,27.07,27.74,26.65,27.67,5.534,3138700
2011-05-13,28,28.1891,27.3,27.55,5.51,3307885
2011-05-16,27.99,27.99,26.55,26.6,5.32,3778110
2011-05-17,27,27,25.72,25.96,5.192,6170780
2011-05-18,26.1,26.47,25.52,26.35,5.27,3647035
2011-05-19,27.03,28.44,26.6,28.2,5.64,13276835
2011-05-20,28.26,28.28,27.35,27.97,5.594,4212670
2011-05-23,27.62,27.62,26.62,26.82,5.364,4317740
2011-05-24,27.02,27.5,26.6,26.72,5.344,3068365
2011-05-25,26.9,29.01,26.17,28.98,5.796,23469055
2011-05-26,28.82,29.76,28.1,29.48,5.896,16684455
2011-05-27,29.54,29.67,28.82,29.55,5.91,8435345
2011-05-31,29.69,30.28,29.55,30.14,6.028,16452610
2011-06-01,30,30.1,28.38,28.517,5.7034,7651980
2011-06-02,28.52,29.32,28.51,28.76,5.752,4931470
2011-06-03,29.95,31.5,29.5,30.13,6.026,31051045
2011-06-06,30.1,30.13,28.26,28.7,5.74,11658835
2011-06-07,28.94,29.39,28.26,28.37,5.674,6110495
2011-06-08,28.44,28.6,27.02,27.12,5.424,8484680
2011-06-09,27.43,28.1,27.1,27.62,5.524,8021100
2011-06-10,27.52,28.2991,27.35,27.86,5.572,7832660
2011-06-13,28.07,28.88,27.88,28.43,5.686,8568805
2011-06-14,28.54,29.7,28.52,28.6,5.72,7866550
2011-06-15,28.44,28.45,27.07,27.32,5.464,6732895
2011-06-16,27.67,28,25.74,26.5,5.3,9210620
2011-06-17,26.87,27.7,26.14,26.5,5.3,8569825
2011-06-20,26.29,26.46,25.5,26.01,5.202,7688545
2011-06-21,26.24,27.73,26,27.53,5.506,7482815
2011-06-22,27.37,28.25,27.1,27.21,5.442,7377665
2011-06-23,27.2,27.72,26.21,27.71,5.542,5849950
2011-06-24,27.64,27.97,27.26,27.565,5.513,18044290
2011-06-27,27.73,28.28,27.31,27.46,5.492,9046835
2011-06-28,27.79,28.25,27.67,28.11,5.622,4445660
2011-06-29,28.5,29.09,28.07,28.29,5.658,7308540
2011-06-30,28.5,29.33,28.4,29.13,5.826,4733270
2011-07-01,29.07,29.6,28.8,29.02,5.804,4274195
2011-07-05,29.02,29.52,28.71,29.14,5.828,4979945
2011-07-06,29.14,29.14,28.55,28.96,5.792,4634445
2011-07-07,29.14,30,29.01,29.73,5.946,6639105
2011-07-08,29.89,29.89,28.59,28.81,5.762,6202900
2011-07-11,28.4,28.53,28,28.35,5.67,4878515
2011-07-12,28.37,29.09,28,28.17,5.634,5227030
2011-07-13,28.43,29.03,27.9,28.64,5.728,5329710
2011-07-14,28.53,28.96,27.25,27.61,5.522,5795655
2011-07-15,27.79,27.83,27.4,27.58,5.516,3544770
2011-07-18,27.34,27.45,26.63,27.23,5.446,4261585
2011-07-19,27.58,28.11,27.54,27.89,5.578,5130240
2011-07-20,28,30.44,27.8,28.69,5.738,15241970
2011-07-21,28.91,29.16,28.1,28.7,5.74,5060030
2011-07-22,28.7,29.54,28.5509,29.29,5.858,2919340
2011-07-25,29.01,29.25,28.44,28.49,5.698,3367455
2011-07-26,28.31,28.77,27.97,28,5.6,3814660
2011-07-27,28.5,28.5,27.51,27.64,5.528,4792015
2011-07-28,27.6,28.55,27.54,28.17,5.634,4693645
2011-07-29,27.8,28.4,27.5,28.17,5.634,4740635
2011-08-01,28.67,28.98,28.21,28.77,5.754,5824110
2011-08-02,28.69,29.2,27.27,27.34,5.468,7746600
2011-08-03,27.5,27.83,26.336,27.2,5.44,9006645
2011-08-04,26.51,26.89,24.67,24.75,4.95,15327980
2011-08-05,24.99,25.38,22.83,24.24,4.848,9821880
2011-08-08,23.1,24.44,23.1,23.64,4.728,13042860
2011-08-09,24.15,25.45,23.7,25.06,5.012,6666910
2011-08-10,25.44,25.44,23.63,23.82,4.764,7820735
2011-08-11,24.04,25.75,24,25.3,5.06,4182420
2011-08-12,25.6,27.14,25.36,26.31,5.262,5045100
2011-08-15,26.62,26.75,25.93,26.23,5.246,3692860
2011-08-16,26.13,26.54,25.83,26.1,5.22,2688440
2011-08-17,26.39,26.65,25.51,25.83,5.166,3218860
2011-08-18,25,25.15,23.47,24.26,4.852,5282845
2011-08-19,23.86,24.22,22,22.3,4.46,6876385
2011-08-22,23.11,23.8,21.68,21.95,4.39,4930905
2011-08-23,21.93,23.11,21.5,22.96,4.592,4344840
2011-08-24,23.1,23.93,22.83,23.87,4.774,3421190
2011-08-25,23.87,23.87,22.9,23.11,4.622,3401050
2011-08-26,22.71,23.95,22.07,23.73,4.746,3808780
2011-08-29,24.22,24.85,24.02,24.71,4.942,4016510
2011-08-30,24.5,24.77,24.09,24.63,4.926,1833295
2011-08-31,24.8,25.5,24.28,24.74,4.948,4118675
2011-09-01,24.66,24.87,23.835,24,4.8,4240425
2011-09-02,23.66,23.99,22.68,23.07,4.614,3851655
2011-09-06,22.5,23.2,22.29,22.94,4.588,4048800
2011-09-07,23.39,24,23.28,23.84,4.768,2295930
2011-09-08,23.58,24.03,23.28,23.61,4.722,2528485
2011-09-09,23.37,23.57,22.55,22.97,4.594,3346315
2011-09-12,22.5,23.31,22.45,22.88,4.576,2832855
2011-09-13,23.01,24.1,22.75,24.08,4.816,3632305
2011-09-14,24.25,24.84,23.79,24.34,4.868,4153885
2011-09-15,24.58,24.93,24.33,24.82,4.964,2812560
2011-09-16,24.78,25.84,24.49,25.8,5.16,7087870
2011-09-19,24.95,25.81,23.82,25.77,5.154,5786745
2011-09-20,25.98,26.6,25.67,26.01,5.202,5901755
2011-09-21,25.95,26.95,25.7,25.85,5.17,4937885
2011-09-22,25.64,26.11,24.88,25.63,5.126,3880010
2011-09-23,25.49,26.62,25.35,26.38,5.276,5781640
2011-09-26,26.52,26.52,24.9,25.52,5.104,4673575
2011-09-27,26,26.99,25.57,26.19,5.238,3372145
2011-09-28,26,26.5,24.51,24.59,4.918,3616030
2011-09-29,25.72,25.82,23.55,24.12,4.824,4647725
2011-09-30,24.8,24.89,23.49,24.39,4.878,6680270
2011-10-03,24.95,25,23.25,23.73,4.746,5115650
2011-10-04,23.29,24.32,22.93,23.66,4.732,6001070
2011-10-05,24.03,25.835,23.35,25.37,5.074,6147070
2011-10-06,25.37,27.6,25.02,26.96,5.392,8845130
2011-10-07,26.98,27.6,26.05,26.99,5.398,6557740
2011-10-10,27.31,28.18,27,27.88,5.576,4617080
2011-10-11,27.51,27.77,27.09,27.61,5.522,2880015
2011-10-12,27.25,28,27.2,27.8,5.56,5616820
2011-10-13,27.63,28.47,27.44,27.94,5.588,5219065
2011-10-14,28,28.55,27.26,28.05,5.61,7002345
2011-10-17,27.86,28,27.2601,27.42,5.484,3772195
2011-10-18,27.3,28.4275,26.71,28.34,5.668,4998450
2011-10-19,28.02,28.06,27.3,27.57,5.514,3964250
2011-10-20,27.44,27.47,27,27.34,5.468,4998235
2011-10-21,27.4,28.3,27.01,28.03,5.606,5712750
2011-10-24,27.87,28.89,27.75,28.55,5.71,4702750
2011-10-25,28.23,28.86,27.8,28.25,5.65,3271855
2011-10-26,28.19,28.37,27.4,27.98,5.596,2552395
2011-10-27,28.34,28.95,28.11,28.76,5.752,4346675
2011-10-28,28.5,30,28.01,29.87,5.974,6324965
2011-10-31,29.5,29.51,28.75,29.37,5.874,5669845
2011-11-01,28.39,28.92,28,28.88,5.776,3178875
2011-11-02,29,29.26,28.25,28.71,5.742,4377605
2011-11-03,30,32.49,29.53,32.46,6.492,12553015
2011-11-04,31.46,32.4,30.51,32.31,6.462,15165535
2011-11-07,31.64,32,30.75,31.27,6.254,6331345
2011-11-08,31.37,32,30.72,31.84,6.368,5839150
2011-11-09,30.87,31.49,30.3,30.88,6.176,4768280
2011-11-10,30.94,31.5,30.65,31.33,6.266,3736365
2011-11-11,31.9,34.5,30.57,33.64,6.728,19375615
2011-11-14,33,33.54,32.62,33.22,6.644,6628280
2011-11-15,32.92,34.4,32.73,33.93,6.786,4454525
2011-11-16,33.48,35,33.4029,34.94,6.988,9165680
2011-11-17,34.5,34.9,33.19,33.68,6.736,6746325
2011-11-18,33.64,34.11,32.54,32.6,6.52,4513645
2011-11-21,32.44,32.44,31.05,31.76,6.352,5157620
2011-11-22,31.76,32.79,31.05,32.07,6.414,3662590
2011-11-23,31.76,32.05,31.25,31.45,6.29,2259065
2011-11-25,31.55,32.41,31.08,31.66,6.332,1197975
2011-11-28,32,33.28,31.81,32.56,6.512,3405620
2011-11-29,32.49,33.07,31.63,31.75,6.35,2955270
2011-11-30,32.5,32.93,32.22,32.74,6.548,3804825
2011-12-01,32.57,33.99,31.98,32.6,6.52,5150540
2011-12-02,32.83,33.69,32.4,33.3,6.66,4013590
2011-12-05,33.53,35,33.4301,34.42,6.884,5800250
2011-12-06,34.2,34.98,34.031,34.87,6.974,4759050
2011-12-07,34.63,34.89,33.8,34.19,6.838,3371220
2011-12-08,30.84,31.65,29.61,30.89,6.178,16529725
2011-12-09,30.54,31.12,30.28,31.04,6.208,6197220
2011-12-12,30.44,30.62,30.02,30.41,6.082,3793285
2011-12-13,30.57,30.93,28.911,29.45,5.89,4970075
2011-12-14,29.5,29.68,28,28.53,5.706,5819200
2011-12-15,28.67,29.17,28.12,28.62,5.724,3501305
2011-12-16,28.79,28.93,27.98,28,5.6,5148025
2011-12-19,28.09,28.5,27.37,27.75,5.55,4934760
2011-12-20,28.05,28.45,27.715,27.9,5.58,4221905
2011-12-21,27.91,28.07,26.03,27.57,5.514,8529035
2011-12-22,27.6,28.05,27.3,27.77,5.554,5049010
2011-12-23,28,28,27.52,27.9,5.58,2956950
2011-12-27,27.66,28.77,27.64,28.57,5.714,3887015
2011-12-28,28.99,29.2395,28.04,28.51,5.702,2875690
2011-12-29,28.59,29.34,28.549,28.73,5.746,2440750
2011-12-30,28.49,28.98,28.25,28.56,5.712,1699300
2012-01-03,28.94,29.5,27.65,28.08,5.616,4640260
2012-01-04,28.21,28.67,27.5,27.71,5.542,3150180
2012-01-05,27.76,27.93,26.85,27.12,5.424,5027160
2012-01-06,27.2,27.79,26.41,26.91,5.382,4931435
2012-01-09,27,27.49,26.12,27.25,5.45,4484755
2012-01-10,27.44,27.76,27.25,27.62,5.524,3358660
2012-01-11,27.62,28.38,27.3,28.23,5.646,3361195
2012-01-12,28.48,28.62,27.805,28.25,5.65,3646500
2012-01-13,28.4,28.5,22.64,22.79,4.558,27532195
2012-01-17,26.62,27.34,26.41,26.6,5.32,23261930
2012-01-18,26.69,26.88,26.25,26.81,5.362,6300915
2012-01-19,27.19,27.74,26.61,26.76,5.352,6231110
2012-01-20,26.9,27,26.4,26.6,5.32,3311445
2012-01-23,26.81,27.21,26.6,26.77,5.354,2972665
2012-01-24,26.63,27.68,26.4399,27.42,5.484,4289570
2012-01-25,27.27,28.01,27.05,27.97,5.594,3055560
2012-01-26,28.07,29.58,28,28.94,5.788,6355140
2012-01-27,28.5,29.72,28.5,29.33,5.866,3741805
2012-01-30,29.49,29.61,28.529,29.57,5.914,3644895
2012-01-31,29.9,30,28.87,29.07,5.814,4783565
2012-02-01,29.07,29.7,29,29.58,5.916,2615845
2012-02-02,29.72,30.88,29.605,30.25,6.05,4028050
2012-02-03,30.41,31.33,30.25,31.15,6.23,3822090
2012-02-06,31.1,31.9,31.05,31.8,6.36,3260805
2012-02-07,31.8,31.8,30.82,31.6,6.32,5107515
2012-02-08,31.6,32.01,31.29,31.93,6.386,3118130
2012-02-09,32,32.9,31.43,32.58,6.516,6389840
2012-02-10,32.26,32.2695,29.84,31.1,6.22,9370695
2012-02-13,31.55,32.06,30.9,31.49,6.298,5789290
2012-02-14,31.74,33.79,31.4,33.17,6.634,9056825
2012-02-15,33.1,34.41,32.27,33.6,6.72,13822380
2012-02-16,33.5,34.51,32.54,34.18,6.836,11098180
2012-02-17,33.99,34.97,33.5,34.97,6.994,6883225
2012-02-21,34.87,34.87,33.81,34.5,6.9,5678940
2012-02-22,34.5,34.72,32.5,34.22,6.844,8274925
2012-02-23,33.99,34.97,33.56,34.53,6.906,4101725
2012-02-24,34.23,34.52,33.27,33.75,6.75,4799330
2012-02-27,33.41,34,33,33.62,6.724,3029765
2012-02-28,33.64,34.44,33.17,33.81,6.762,3060915
2012-02-29,33.81,34.12,33.14,33.41,6.682,2678420
2012-03-01,33.51,34.5,33.305,34.41,6.882,3517175
2012-03-02,34.4,34.5,33.71,34.04,6.808,2749855
2012-03-05,34.35,34.4,33.46,33.77,6.754,2334690
2012-03-06,33.25,33.28,32.62,33.11,6.622,2868745
2012-03-07,33.12,33.315,32.9105,33.12,6.624,1824155
2012-03-08,33.11,33.49,33.04,33.07,6.614,3166335
2012-03-09,33.2,35.31,33.2,34.74,6.948,7767115
2012-03-12,34.69,36.29,34.6,36.01,7.202,9822600
2012-03-13,36.51,36.59,35.5,36.09,7.218,5008215
2012-03-14,36,36,34.8,35.29,7.058,4257320
2012-03-15,35.28,35.48,34.78,35,7,2857980
2012-03-16,34.9,35.89,34.83,35.32,7.064,3646180
2012-03-19,35.26,35.32,34.54,34.98,6.996,5077930
2012-03-20,34.98,35.2,34.57,34.96,6.992,2835005
2012-03-21,34.94,35.3,34.6,35.15,7.03,3035515
2012-03-22,34.97,35.15,34.3,34.4,6.88,2611765
2012-03-23,34.26,34.63,33.15,34.08,6.816,5852835
2012-03-26,35.59,38.09,35.0414,37.4,7.48,15704455
2012-03-27,37.16,39.95,37.03,37.94,7.588,12700265
2012-03-28,37.78,38.44,37.1104,37.85,7.57,4774850
2012-03-29,38.19,38.19,37.03,37.33,7.466,3981675
2012-03-30,37.52,37.94,36.68,37.24,7.448,4431560
2012-04-02,37.33,37.97,36.53,36.58,7.316,5142520
2012-04-03,36.7,38.4696,36.67,38.01,7.602,5520750
2012-04-04,35.27,35.49,34.69,35,7,22414080
2012-04-05,35.1,35.44,34.41,34.48,6.896,7547390
2012-04-09,34.1,34.29,33.1,33.15,6.63,8279025
2012-04-10,33.15,33.849,32.1,32.46,6.492,9238345
2012-04-11,33.24,33.29,32.01,33.09,6.618,5527235
2012-04-12,33.77,34.48,32.92,33.44,6.688,5170770
2012-04-13,33.94,34.04,32.85,33.59,6.718,3247900
2012-04-16,33.41,33.7,32.09,32.25,6.45,5498755
