Date,Open,High,Low,Close,Adjusted_close,Volume
1984-12-17,27.0032,27.2496,26.2528,27.0032,0.0961,125238395
1984-12-18,28.6272,28.7504,27.496,28.6272,0.1018,340569585
1984-12-19,27.496,28.7504,27.3728,27.496,0.0978,317497586
1984-12-20,27.3728,28,27.3728,27.3728,0.0974,139843194
1984-12-21,27.0032,27.496,26.7456,27.0032,0.0961,123894395
1984-12-24,27.496,27.6304,27.1264,27.496,0.0978,67535997
1984-12-26,27.6304,27.8768,27.3728,27.6304,0.0983,67177597
1984-12-27,27.7536,27.8768,27.6304,27.7536,0.0987,98761596
1984-12-28,28.7504,28.8736,27.6304,28.7504,0.1023,165334393
1984-12-31,29.12,29.2544,28.7504,29.12,0.1036,207759991
1985-01-02,27.8768,29.12,27.6304,27.8768,0.0992,175302392
1985-01-03,28.3696,29.12,27.7536,28.3696,0.1009,166611193
1985-01-04,28.3696,28.504,28,28.3696,0.1009,137267194
1985-01-07,28.2464,28.504,27.496,28.2464,0.1005,170912015
1985-01-08,28,28.504,28,28,0.0996,141119994
1985-01-09,28.7504,29.12,28,28.7504,0.1023,166723193
1985-01-10,30.0048,30.128,28.6272,30.0048,0.1067,277065588
1985-01-11,29.7472,30.2512,29.5008,29.7472,0.1058,205049591
1985-01-14,30.6208,30.8784,29.5008,30.6208,0.109,270435188
1985-01-15,30.0048,31.1248,29.7472,30.0048,0.1067,264969589
1985-01-16,30.2512,30.7552,29.8704,30.2512,0.1076,189884792
1985-01-17,28.1232,30.7552,27.6304,28.1232,0.1001,547523176
1985-01-18,28.6272,29.2544,28,28.6272,0.1018,352665585
1985-01-21,29.2544,29.5008,28.504,29.2544,0.1041,325427186
1985-01-22,30.128,30.2512,29.12,30.128,0.1072,424838382
1985-01-23,29.624,30.2512,29.5008,29.624,0.1054,430505581
1985-01-24,28.9968,29.624,28.8736,28.9968,0.1032,397062383
1985-01-25,29.624,29.624,28.3696,29.624,0.1054,318460786
1985-01-28,30.2512,30.6208,29.3776,30.2512,0.1076,412182382
1985-01-29,29.8704,30.4976,29.2544,29.8704,0.1063,223731190
1985-01-30,29.8704,30.4976,29.7472,29.8704,0.1063,492441579
1985-01-31,28.9968,30.0048,28.7504,28.9968,0.1032,276236788
1985-02-01,28.6272,29.12,28.3696,28.6272,0.1018,137737594
1985-02-04,29.2544,29.3776,28.6272,29.2544,0.1041,218019191
1985-02-05,29.5008,30.0048,29.2544,29.5008,0.105,190041592
1985-02-06,30.0048,30.0048,29.3776,30.0048,0.1067,194431969
1985-02-07,29.8704,30.3744,29.7472,29.8704,0.1063,245481589
1985-02-08,29.8704,30.0048,29.5008,29.8704,0.1063,132025594
1985-02-11,30.4976,30.7552,30.128,30.4976,0.1085,346953585
1985-02-12,29.7472,30.6208,29.5008,29.7472,0.1058,226508790
1985-02-13,28.3696,29.7472,27.3728,28.3696,0.1009,527027177
1985-02-14,27.6304,28.6272,27.3728,27.6304,0.0983,426831982
1985-02-15,28,28.1232,27.3728,28,0.0996,173622393
1985-02-19,27.6304,27.8768,27.1264,27.6304,0.0983,149833594
1985-02-20,26.376,27.7536,26.2528,26.376,0.0938,219967991
1985-02-21,26.88,27.0032,25.872,26.88,0.0956,308223987
1985-02-22,27.6304,27.8768,26.88,27.6304,0.0983,226531190
1985-02-25,27.2496,27.7536,27.0032,27.2496,0.0969,98537596
1985-02-26,26.7456,27.3728,26.376,26.7456,0.0952,188966369
1985-02-27,25.1216,26.7456,24.9984,25.1216,0.0894,403580783
1985-02-28,24.752,25.1216,24.0016,24.752,0.0881,319065586
1985-03-01,24.8752,24.8752,24.0016,24.8752,0.0885,247430389
1985-03-04,25.2448,25.9952,24.752,25.2448,0.0898,153103993
1985-03-05,25.872,25.872,25.2448,25.872,0.0921,130771194
1985-03-06,24.6288,25.872,24.5056,24.6288,0.0876,159443193
1985-03-07,22.12,24.752,21.2464,22.12,0.0787,768140767
1985-03-08,21.504,22.12,20.7536,21.504,0.0765,473558380
1985-03-11,22.2544,22.3776,21.3696,22.2544,0.0792,286003188
1985-03-12,23.0048,23.2512,22.2544,23.0048,0.0818,219430391
1985-03-13,21.7504,23.0048,21.2464,21.7504,0.0774,251126389
1985-03-14,21.7504,21.8736,20.6304,21.7504,0.0774,241606390
1985-03-15,22.624,23.128,21.6272,22.624,0.0805,181417592
1985-03-18,22.8704,23.128,22.624,22.8704,0.0814,124767995
1985-03-19,21.9968,23.128,21.9968,21.9968,0.0783,171449615
1985-03-20,22.2544,22.624,21.1232,22.2544,0.0792,404969583
1985-03-21,22.624,23.0048,22.3776,22.624,0.0805,162467193
1985-03-22,22.2544,23.0048,22.2544,22.2544,0.0792,80371197
1985-03-25,21.6272,22.2544,21.504,21.6272,0.0769,109961595
1985-03-26,22.5008,22.5008,21.6272,22.5008,0.08,121430395
1985-03-27,21.8736,22.7472,21.7504,21.8736,0.0778,111350395
1985-03-28,21.8736,22.2544,21.7504,21.8736,0.0778,129606394
1985-03-29,22.12,22.2544,21.8736,22.12,0.0787,87180796
1985-04-01,21.6272,22.624,21.504,21.6272,0.0769,114060795
1985-04-02,21,21.7504,21,21,0.0747,227427190
1985-04-03,21,21.1232,20.496,21,0.0747,242659190
1985-04-04,20.8768,21.1232,20.6304,20.8768,0.0743,161862393
1985-04-08,19.6224,21,19.6224,19.6224,0.0698,198732791
1985-04-09,19.6224,19.7456,19.2528,19.6224,0.0698,263894389
1985-04-10,21,21.2464,19.4992,21,0.0747,226911990
1985-04-11,21.3696,21.9968,21,21.3696,0.076,146675194
1985-04-12,20.8768,21.3696,20.7536,20.8768,0.0743,72531197
1985-04-15,21.3696,21.6272,20.6304,21.3696,0.076,59830397
1985-04-16,21.6272,21.7504,21.1232,21.6272,0.0769,67647997
1985-04-17,22.624,22.8704,21.504,22.624,0.0805,123244795
1985-04-18,22.8704,23.0048,22.624,22.8704,0.0814,202428791
1985-04-19,22.5008,22.8704,22.3776,22.5008,0.08,96028796
1985-04-22,21.6272,22.5008,21.504,21.6272,0.0769,102591996
1985-04-23,22.12,22.2544,21.2464,22.12,0.0787,118294395
1985-04-24,21.9968,22.5008,21.8736,21.9968,0.0783,78937597
1985-04-25,21.9968,22.12,21,21.9968,0.0783,87628796
1985-04-26,21.8736,22.624,21.8736,21.8736,0.0778,119705595
1985-04-29,21.1232,21.9968,21,21.1232,0.0752,62204797
1985-04-30,21.2464,21.3696,20.496,21.2464,0.0756,94729596
1985-05-01,20.8768,21.3696,20.8768,20.8768,0.0743,57343998
1985-05-02,19.2528,20.6304,19.1296,19.2528,0.0685,329772786
1985-05-03,20.0032,20.1264,19.2528,20.0032,0.0712,158121616
1985-05-06,19.7456,20.2496,19.7456,19.7456,0.0703,56134398
1985-05-07,20.0032,20.0032,19.7456,20.0032,0.0712,107609595
1985-05-08,19.88,19.88,19.2528,19.88,0.0707,144390394
1985-05-09,20.0032,20.1264,19.6224,20.0032,0.0712,127075195
1985-05-10,20.2496,20.496,20.0032,20.2496,0.072,136079994
1985-05-13,20.0032,20.3728,19.7456,20.0032,0.0712,87225596
1985-05-14,19.7456,20.1264,19.376,19.7456,0.0703,121743995
1985-05-15,20.0032,20.3728,19.6224,20.0032,0.0712,130435194
1985-05-16,21.3696,21.9968,20.0032,21.3696,0.076,230540790
1985-05-17,21.7504,22.12,21.2464,21.7504,0.0774,211859191
1985-05-20,21.3696,22.2544,21.2464,21.3696,0.076,197187169
1985-05-21,20.7536,21.2464,20.496,20.7536,0.0738,152543993
1985-05-22,20.6304,20.8768,20.3728,20.6304,0.0734,120556795
1985-05-23,19.7456,20.496,19.376,19.7456,0.0703,239164790
1985-05-24,18.1216,19.7456,17.752,18.1216,0.0645,589478375
1985-05-28,16.8784,17.8752,16.3744,16.8784,0.06,510966378
1985-05-29,17.1248,17.248,16.6208,17.1248,0.0609,246556789
1985-05-30,17.6288,17.8752,17.248,17.6288,0.0627,314921586
1985-05-31,17.3712,17.9984,16.8784,17.3712,0.0618,369420784
1985-06-03,16.0048,17.0016,15.7472,16.0048,0.0569,576015975
1985-06-04,17.248,17.3712,16.0048,17.248,0.0614,401923183
1985-06-05,16.8784,17.752,16.8784,16.8784,0.06,286406388
1985-06-06,17.0016,17.0016,16.6208,17.0016,0.0605,271196788
1985-06-07,16.3744,17.0016,16.128,16.3744,0.0583,475238380
1985-06-10,16.128,16.4976,15.7472,16.128,0.0574,316131186
1985-06-11,16.128,16.4976,15.8704,16.128,0.0574,300719987
1985-06-12,15.7472,16.2512,15.7472,15.7472,0.056,247990389
1985-06-13,14.8736,15.8704,14.6272,14.8736,0.0529,379523184
1985-06-14,14.7504,15.7472,14.2464,14.7504,0.0525,565667176
1985-06-17,14.8736,14.9968,14.504,14.8736,0.0529,236342390
1985-06-18,15.2544,15.5008,14.8736,15.2544,0.0543,265215989
1985-06-19,15.624,15.8704,15.3776,15.624,0.0556,171987193
1985-06-20,15.7472,15.7472,15.2544,15.7472,0.056,190803169
1985-06-21,16.128,16.4976,15.5008,16.128,0.0574,166140815
1985-06-24,17.248,17.5056,15.8704,17.248,0.0614,205766391
1985-06-25,17.5056,17.8752,17.248,17.5056,0.0623,293910387
1985-06-26,18.1216,18.1216,17.3712,18.1216,0.0645,132204794
1985-06-27,18.3792,18.5024,17.5056,18.3792,0.0654,192460792
1985-06-28,17.9984,18.5024,17.752,17.9984,0.064,135743994
1985-07-01,18.1216,18.2448,17.752,18.1216,0.0645,103443196
1985-07-02,17.248,18.2448,17.248,17.248,0.0614,77727997
1985-07-03,17.5056,17.5056,17.248,17.5056,0.0623,68499197
1985-07-05,17.6288,17.752,17.248,17.6288,0.0627,36579198
1985-07-08,17.6288,17.752,17.1248,17.6288,0.0627,92220796
1985-07-09,17.6288,17.752,17.3712,17.6288,0.0627,147907194
1985-07-10,17.9984,17.9984,17.6288,17.9984,0.064,106041595
1985-07-11,17.9984,18.1216,17.752,17.9984,0.064,64892797
1985-07-12,17.8752,17.9984,17.8752,17.8752,0.0636,47039998
1985-07-15,17.752,18.2448,17.752,17.752,0.0631,77683197
1985-07-16,17.5056,17.8752,17.3712,17.5056,0.0623,143359994
1985-07-17,17.6288,17.8752,17.5056,17.6288,0.0627,118182395
1985-07-18,17.248,17.6288,17.0016,17.248,0.0614,179065592
1985-07-19,17.3712,17.3712,17.1248,17.3712,0.0618,114911995
1985-07-22,16.8784,17.3712,16.7552,16.8784,0.06,192303969
1985-07-23,16.4976,17.1248,16.4976,16.4976,0.0587,168694393
1985-07-24,16.2512,16.7552,16.128,16.2512,0.0578,168716815
1985-07-25,16.6208,16.7552,15.8704,16.6208,0.0591,315078386
1985-07-26,16.6208,16.7552,16.4976,16.6208,0.0591,130524794
1985-07-29,16.0048,16.6208,16.0048,16.0048,0.0569,77750397
1985-07-30,16.2512,16.3744,15.8704,16.2512,0.0578,89465596
1985-07-31,15.8704,16.3744,15.8704,15.8704,0.0565,80505597
1985-08-01,15.8704,16.128,15.7472,15.8704,0.0565,51564798
1985-08-02,15.7472,15.8704,15.5008,15.7472,0.056,97417596
1985-08-05,15.3776,15.8704,15.3776,15.3776,0.0547,92332796
1985-08-06,15.2544,15.7472,15.2544,15.2544,0.0543,63078397
1985-08-07,14.8736,16.0048,14.7504,14.8736,0.0529,151737593
1985-08-08,15.12,15.2544,14.504,15.12,0.0538,147772794
1985-08-09,15.2544,15.2544,14.9968,15.2544,0.0543,60950397
1985-08-12,14.9968,15.2544,14.8736,14.9968,0.0534,54991998
1985-08-13,15.2544,15.5008,14.8736,15.2544,0.0543,42380798
1985-08-14,14.6272,15.2544,14.504,14.6272,0.052,289900788
1985-08-15,14.504,14.7504,14.3696,14.504,0.0516,105190395
1985-08-16,14.6272,14.8736,14.2464,14.6272,0.052,83753596
1985-08-19,14.9968,15.2544,14.6272,14.9968,0.0534,47868798
1985-08-20,15.2544,15.2544,14.9968,15.2544,0.0543,66953597
1985-08-21,15.2544,15.2544,15.12,15.2544,0.0543,77011197
1985-08-22,14.8736,15.2544,14.8736,14.8736,0.0529,123311995
1985-08-23,14.7504,14.9968,14.7504,14.7504,0.0525,44015998
1985-08-26,15.12,15.12,14.7504,15.12,0.0538,35660798
1985-08-27,15.2544,15.2544,14.9968,15.2544,0.0543,42918398
1985-08-28,15.2544,15.3776,14.9968,15.2544,0.0543,40947198
1985-08-29,14.8736,15.2544,14.7504,14.8736,0.0529,56111998
1985-08-30,14.9968,14.9968,14.7504,14.9968,0.0534,42873598
1985-09-03,14.7504,14.9968,14.7504,14.7504,0.0525,37452798
1985-09-04,14.8736,15.12,14.8736,14.8736,0.0529,47555198
1985-09-05,14.8736,14.9968,14.7504,14.8736,0.0529,32815999
1985-09-06,14.9968,14.9968,14.7504,14.9968,0.0534,92803196
1985-09-09,15.2544,15.3776,14.8736,15.2544,0.0543,132316794
1985-09-10,15.3776,15.624,15.2544,15.3776,0.0547,121766395
1985-09-11,15.5008,15.624,15.2544,15.5008,0.0551,87091196
1985-09-12,16.128,16.128,15.5008,16.128,0.0574,111171195
1985-09-13,15.7472,16.128,15.624,15.7472,0.056,70537597
1985-09-16,15.2544,15.7472,15.2544,15.2544,0.0543,36982398
1985-09-17,15.2544,15.2544,14.6272,15.2544,0.0543,183747170
1985-09-18,16.2512,16.2512,15.2544,16.2512,0.0578,120086395
1985-09-19,17.0016,17.0016,15.7472,17.0016,0.0605,186323170
1985-09-20,16.7552,17.1248,16.6208,16.7552,0.0596,135228794
1985-09-23,16.8784,17.1248,16.6208,16.8784,0.06,118585595
1985-09-24,16.4976,17.248,16.3744,16.4976,0.0587,88099196
1985-09-25,15.8704,16.4976,15.624,15.8704,0.0565,104495996
1985-09-26,15.8704,16.0048,15.7472,15.8704,0.0565,53491198
1985-09-30,15.7472,16.0048,15.624,15.7472,0.056,36646398
1985-10-01,15.7472,15.8704,15.3776,15.7472,0.056,88345596
1985-10-02,15.624,15.8704,15.5008,15.624,0.0556,21504001
1985-10-03,15.5008,15.624,15.3776,15.5008,0.0551,48921598
1985-10-04,14.9968,15.5008,14.9968,14.9968,0.0534,69529597
1985-10-07,14.9968,15.2544,14.8736,14.9968,0.0534,91929596
1985-10-08,15.12,15.12,14.7504,15.12,0.0538,86979196
1985-10-09,14.9968,15.2544,14.8736,14.9968,0.0534,82812796
1985-10-10,15.8704,16.0048,14.504,15.8704,0.0565,261743989
1985-10-11,16.0048,16.2512,15.624,16.0048,0.0569,118294395
1985-10-14,16.6208,16.6208,15.7472,16.6208,0.0591,155187193
1985-10-15,17.0016,17.1248,16.6208,17.0016,0.0605,293887987
1985-10-16,17.9984,18.1216,17.0016,17.9984,0.064,288444788
1985-10-17,18.2448,19.1296,18.1216,18.2448,0.0649,348185585
1985-10-18,17.752,18.3792,17.6288,17.752,0.0631,230428790
1985-10-21,17.248,17.752,17.248,17.248,0.0614,118876795
1985-10-22,17.9984,18.2448,17.248,17.9984,0.064,424547182
1985-10-23,17.9984,18.5024,17.8752,17.9984,0.064,148377594
1985-10-24,18.3792,18.872,17.8752,18.3792,0.0654,272630388
1985-10-25,17.9984,18.3792,17.8752,17.9984,0.064,63279997
1985-10-28,17.9984,18.1216,17.752,17.9984,0.064,59471997
1985-10-29,17.8752,17.9984,17.8752,17.8752,0.0636,130883194
1985-10-30,18.9952,18.9952,17.8752,18.9952,0.0676,226575990
1985-10-31,18.6256,19.2528,18.5024,18.6256,0.0663,155075193
1985-11-01,18.6256,18.9952,18.5024,18.6256,0.0663,92556796
1985-11-04,18.7488,19.1296,18.6256,18.7488,0.0667,155724793
1985-11-05,18.6256,19.1296,18.3792,18.6256,0.0663,107542395
1985-11-06,19.2528,19.376,18.6256,19.2528,0.0685,200457591
1985-11-07,19.6224,19.88,18.9952,19.6224,0.0698,317139186
1985-11-08,20.496,20.7536,19.6224,20.496,0.0729,294111987
1985-11-11,20.0032,20.7536,20.0032,20.0032,0.0712,178774392
1985-11-12,19.88,20.2496,19.88,19.88,0.0707,173644815
1985-11-13,19.376,19.88,19.2528,19.376,0.0689,101561596
1985-11-14,20.0032,20.1264,19.376,20.0032,0.0712,139507194
1985-11-15,19.88,20.2496,19.7456,19.88,0.0707,81580796
1985-11-18,19.88,20.0032,19.7456,19.88,0.0707,64556797
1985-11-19,19.2528,20.0032,18.9952,19.2528,0.0685,94326396
1985-11-20,18.9952,19.376,18.7488,18.9952,0.0676,99075196
1985-11-21,18.9952,19.2528,18.872,18.9952,0.0676,102950396
1985-11-22,18.9952,19.2528,18.872,18.9952,0.0676,128755194
1985-11-25,19.1296,19.2528,18.9952,19.1296,0.068,97193596
1985-11-26,19.376,19.4992,18.9952,19.376,0.0689,164460815
1985-11-27,20.0032,20.1264,19.2528,20.0032,0.0712,191721592
1985-11-29,20.1264,20.1264,19.88,20.1264,0.0716,99030396
1985-12-02,20.2496,20.2496,20.0032,20.2496,0.072,100195196
1985-12-03,20.1264,20.3728,20.0032,20.1264,0.0716,155075193
1985-12-04,20.496,20.6304,20.1264,20.496,0.0729,165110393
1985-12-05,20.1264,20.7536,20.0032,20.1264,0.0716,125148795
1985-12-06,19.7456,20.1264,19.6224,19.7456,0.0703,65452797
1985-12-09,19.376,20.0032,19.2528,19.376,0.0689,139865594
1985-12-10,19.4992,19.6224,19.2528,19.4992,0.0694,200905591
1985-12-11,19.7456,20.1264,19.4992,19.7456,0.0703,237619190
1985-12-12,20.0032,20.2496,19.88,20.0032,0.0712,125260795
1985-12-13,20.0032,20.2496,19.7456,20.0032,0.0712,251148789
1985-12-16,20.8768,21.2464,20.0032,20.8768,0.0743,288915188
1985-12-17,20.6304,21,20.3728,20.6304,0.0734,109065595
1985-12-18,22.2544,22.8704,21.3696,22.2544,0.0792,559798376
1985-12-19,22.5008,22.7472,22.12,22.5008,0.08,270121588
1985-12-20,22.3776,22.7472,22.2544,22.3776,0.0796,206035191
1985-12-23,21.8736,22.5008,21.6272,21.8736,0.0778,143225594
1985-12-24,21.7504,21.9968,21.6272,21.7504,0.0774,64601597
1985-12-26,21.7504,21.9968,21.6272,21.7504,0.0774,45852798
1985-12-27,22.3776,22.624,21.7504,22.3776,0.0796,122886395
1985-12-30,22.2544,22.624,22.12,22.2544,0.0792,107676795
1985-12-31,21.9968,22.3776,21.9968,21.9968,0.0783,87247996
1986-01-02,22.2544,22.2544,21.7504,22.2544,0.0792,117420795
1986-01-03,22.3776,22.3776,22.12,22.3776,0.0796,242166390
1986-01-06,22.2544,22.3776,21.8736,22.2544,0.0792,185046370
1986-01-07,23.0048,23.0048,22.12,23.0048,0.0818,470534380
1986-01-08,22.8704,23.4976,22.7472,22.8704,0.0814,607599974
1986-01-09,22.624,23.0048,21.8736,22.624,0.0805,447238381
1986-01-10,22.7472,23.128,22.624,22.7472,0.0809,153238393
1986-01-13,23.0048,23.128,22.5008,23.0048,0.0818,215420791
1986-01-14,23.2512,23.7552,22.5008,23.2512,0.0827,272697588
1986-01-15,23.8784,24.0016,23.128,23.8784,0.0849,423471982
1986-01-16,24.5056,24.752,23.8784,24.5056,0.0872,534777577
1986-01-17,24.0016,24.752,23.8784,24.0016,0.0854,345385585
1986-01-20,23.8784,24.0016,23.3744,23.8784,0.0849,127411195
1986-01-21,24.0016,24.1248,23.7552,24.0016,0.0854,151961593
1986-01-22,23.3744,24.1248,22.3776,23.3744,0.0832,143001594
1986-01-23,23.0048,23.4976,22.7472,23.0048,0.0818,156419193
1986-01-24,22.624,23.3744,22.624,22.624,0.0805,111977595
1986-01-27,22.12,22.7472,21.9968,22.12,0.0787,389580783
1986-01-28,22.2544,22.3776,21.9968,22.2544,0.0792,222297590
1986-01-29,23.6208,24.3712,21.9968,23.6208,0.084,589567975
1986-01-30,23.0048,23.4976,22.8704,23.0048,0.0818,236879990
1986-01-31,23.128,23.2512,22.8704,23.128,0.0823,147705594
1986-02-03,23.8784,24.0016,22.8704,23.8784,0.0849,350022385
1986-02-04,23.7552,24.3712,23.7552,23.7552,0.0845,260175989
1986-02-05,23.7552,23.8784,23.4976,23.7552,0.0845,197164792
1986-02-06,24.1248,24.248,23.6208,24.1248,0.0858,134220794
1986-02-07,24.0016,24.1248,23.4976,24.0016,0.0854,129404794
1986-02-10,23.8784,24.5056,23.7552,23.8784,0.0849,111843195
1986-02-11,23.8784,24.0016,23.4976,23.8784,0.0849,153462393
1986-02-12,24.0016,24.0016,23.7552,24.0016,0.0854,133055994
1986-02-13,23.8784,24.0016,23.7552,23.8784,0.0849,109379195
1986-02-14,23.7552,24.1248,23.7552,23.7552,0.0845,137513594
1986-02-18,23.8784,24.0016,23.2512,23.8784,0.0849,148108794
1986-02-19,24.9984,25.5024,23.8784,24.9984,0.0889,359676785
1986-02-20,25.1216,25.3792,24.8752,25.1216,0.0894,137916794
1986-02-21,25.2448,25.7488,25.1216,25.2448,0.0898,189078369
1986-02-24,25.7488,25.7488,24.9984,25.7488,0.0916,247116789
1986-02-25,26.376,26.376,25.1216,26.376,0.0938,224739190
1986-02-26,25.9952,26.7456,25.9952,25.9952,0.0925,164729615
1986-02-27,25.6256,26.1296,25.5024,25.6256,0.0912,108124795
1986-02-28,24.9984,25.872,24.8752,24.9984,0.0889,125126395
1986-03-03,24.6288,25.1216,24.5056,24.6288,0.0876,108819195
1986-03-04,24.6288,24.9984,24.5056,24.6288,0.0876,89107196
1986-03-05,25.2448,25.5024,24.248,25.2448,0.0898,177027192
1986-03-06,25.3792,25.7488,25.1216,25.3792,0.0903,101337596
1986-03-07,24.752,25.3792,24.752,24.752,0.0881,96185596
1986-03-10,24.6288,24.8752,24.6288,24.6288,0.0876,75487997
1986-03-11,24.8752,24.8752,24.5056,24.8752,0.0885,103062396
1986-03-12,24.752,25.1216,24.752,24.752,0.0881,85679996
1986-03-13,24.752,24.9984,24.3712,24.752,0.0881,115964795
1986-03-14,26.1296,26.2528,24.752,26.1296,0.0929,384854383
1986-03-17,25.9952,25.9952,25.3792,25.9952,0.0925,118719995
1986-03-18,26.88,27.2496,25.872,26.88,0.0956,249356789
1986-03-19,26.4992,27.2496,26.376,26.4992,0.0943,189884792
1986-03-20,28.2464,29.624,28,28.2464,0.1005,904131161
1986-03-21,27.6304,28.7504,27.496,27.6304,0.0983,260377589
1986-03-24,26.7456,27.6304,26.376,26.7456,0.0952,294313587
1986-03-25,27.8768,27.8768,26.7456,27.8768,0.0992,281075188
1986-03-26,28.2464,28.7504,27.8768,28.2464,0.1005,222140790
1986-03-27,28.2464,28.9968,28.2464,28.2464,0.1005,219004791
1986-03-31,28.2464,28.504,28,28.2464,0.1005,187801592
1986-04-01,27.2496,28.2464,27.0032,27.2496,0.0969,222723190
1986-04-02,27.2496,27.3728,26.2528,27.2496,0.0969,325292786
1986-04-03,27.0032,27.6304,26.88,27.0032,0.0961,211075191
1986-04-04,26.7456,27.0032,26.6224,26.7456,0.0952,125955195
1986-04-07,27.2496,27.496,26.2528,27.2496,0.0969,120131195
1986-04-08,27.6304,27.7536,27.2496,27.6304,0.0983,193222369
1986-04-09,27.1264,27.7536,26.88,27.1264,0.0965,135318394
1986-04-10,27.2496,27.3728,26.88,27.2496,0.0969,109983995
1986-04-11,27.0032,27.496,27.0032,27.0032,0.0961,75667197
1986-04-14,26.88,27.2496,26.7456,26.88,0.0956,84963196
1986-04-15,27.3728,27.496,26.88,27.3728,0.0974,131398394
1986-04-16,28.2464,28.504,27.3728,28.2464,0.1005,210828791
1986-04-17,28.9968,29.12,28,28.9968,0.1032,270099188
1986-04-18,29.7472,29.8704,28.7504,29.7472,0.1058,247676789
1986-04-21,30.3744,30.7552,29.8704,30.3744,0.1081,273548788
1986-04-22,29.8704,31.248,29.624,29.8704,0.1063,327868786
1986-04-23,29.624,30.3744,29.3776,29.624,0.1054,261475189
1986-04-24,31.3712,31.5056,29.5008,31.3712,0.1116,458371180
1986-04-25,32.2448,32.6256,31.3712,32.2448,0.1147,261071989
1986-04-28,31.9984,32.7488,31.752,31.9984,0.1138,145532794
1986-04-29,31.248,32.2448,31.0016,31.248,0.1112,132697594
1986-04-30,30.2512,31.6288,30.2512,30.2512,0.1076,137782394
1986-05-01,30.2512,30.2512,29.7472,30.2512,0.1076,257935989
1986-05-02,30.4976,31.0016,30.128,30.4976,0.1085,93587196
1986-05-05,32.1216,32.5024,30.4976,32.1216,0.1143,149340794
1986-05-06,32.6256,33.2528,32.2448,32.6256,0.1161,218534391
1986-05-07,31.5056,32.872,31.248,31.5056,0.1121,198799969
1986-05-08,32.9952,33.1296,31.5056,32.9952,0.1174,233363190
1986-05-09,33.376,33.6224,32.7488,33.376,0.1187,222499190
1986-05-12,36.3776,36.624,33.2528,36.3776,0.1294,400422383
1986-05-13,35.9968,36.5008,35.2464,35.9968,0.1281,471766380
1986-05-14,36.8704,37.3744,35.9968,36.8704,0.1312,482988779
1986-05-15,35.9968,37.0048,35.6272,35.9968,0.1281,222543990
1986-05-16,35.9968,36.2544,35.1232,35.9968,0.1281,319244786
1986-05-19,35.6272,36.5008,35.504,35.6272,0.1267,209507191
1986-05-20,35.3696,35.6272,34.2496,35.3696,0.1259,245795189
1986-05-21,37.0048,37.2512,35,37.0048,0.1316,346729585
1986-05-22,36.7472,37.4976,35.7504,36.7472,0.1307,220505591
1986-05-23,37.0048,37.128,36.3776,37.0048,0.1316,139843194
1986-05-27,36.8704,37.0048,36.3776,36.8704,0.1312,84649596
1986-05-28,37.2512,37.4976,36.7472,37.2512,0.1325,207132791
1986-05-29,37.0048,37.2512,36.5008,37.0048,0.1316,101427196
1986-05-30,37.0048,37.2512,36.5008,37.0048,0.1316,127433595
1986-06-02,37.128,37.3744,36.7472,37.128,0.1321,199247969
1986-06-03,37.8784,38.1248,37.128,37.8784,0.1347,325897586
1986-06-04,38.752,38.8752,37.7552,38.752,0.1379,300652787
